"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1"
0.100,0.338,0.70,0.0
0.150,0.374,0.70,0.0
0.200,0.408,0.70,0.0
0.250,0.443,0.70,0.0
0.300,0.478,0.70,0.0
0.350,0.514,0.70,0.0
0.400,0.548,0.70,0.0
0.450,0.584,0.70,0.0
0.500,0.619,0.70,8.4E-5
0.550,0.654,0.70,0.0
0.600,0.689,0.70,0.0
0.650,0.724,0.70,0.0
0.700,0.759,0.70,0.0
0.750,0.794,0.70,0.0
0.800,0.828,0.70,0.0
0.850,0.863,0.70,0.0
0.900,0.898,0.70,0.0
0.950,0.933,0.70,0.0
1.000,0.968,0.70,0.0
1.050,1.003,0.70,0.0
1.100,1.038,0.70,0.0
1.150,1.073,0.70,0.0
1.200,1.108,0.70,-0.1
1.250,1.143,0.69,-0.3
1.300,1.179,0.67,-0.4
1.350,1.211,0.65,-0.5
1.400,1.242,0.63,-0.7
1.450,1.274,0.58,-0.8
1.500,1.304,0.52,-0.5
1.550,1.322,0.50,0.6
1.600,1.350,0.56,1.6
1.650,1.379,0.71,1.8
1.700,1.416,0.81,0.9
1.750,1.469,0.79,0.0
1.800,1.502,0.73,-0.1
1.850,1.531,0.77,-0.3
1.900,1.574,0.81,-1.1
1.950,1.628,0.62,-1.1
2.000,1.649,0.55,0.4
2.050,1.643,0.69,1.7
2.100,1.724,0.86,0.8
2.150,1.760,0.82,-0.9
2.200,1.790,0.65,-1.5
2.250,1.823,0.62,-0.8
2.300,1.855,0.62,-0.1
2.350,1.882,0.61,-0.4
2.400,1.917,0.62,-1.8
2.450,1.945,0.50,-4.2
2.500,1.978,0.18,-5.9
2.550,1.971,-0.20,-5.6
2.600,1.944,-0.47,-3.6
2.650,1.920,-0.55,-1.5
2.700,1.889,-0.55,-0.3
2.750,1.862,-0.55,0.1
2.800,1.836,-0.54,0.1
2.850,1.808,-0.54,0.0
2.900,1.782,-0.54,0.0
2.950,1.754,-0.54,0.0
3.000,1.727,-0.54,0.0
3.050,1.700,-0.54,-0.2
3.100,1.673,-0.55,-0.2
3.150,1.646,-0.58,-0.1
3.200,1.616,-0.56,-0.3
3.250,1.585,-0.57,-0.6
3.300,1.565,-0.64,-0.8
3.350,1.525,-0.69,-0.5
3.400,1.483,-0.69,0.0
3.450,1.460,-0.68,0.5
3.500,1.424,-0.65,1.0
3.550,1.381,-0.59,1.5
3.600,1.365,-0.48,1.6
3.650,1.341,-0.39,1.1
3.700,1.320,-0.36,0.3
3.750,1.309,-0.37,-0.6
3.800,1.289,-0.43,-1.0
3.850,1.262,-0.50,-0.9
3.900,1.238,-0.52,-0.5
3.950,1.210,-0.54,-0.3
4.000,1.183,-0.55,-0.1
4.050,1.155,-0.55,0.0
4.100,1.128,-0.55,0.0
4.150,1.100,-0.55,0.0
4.200,1.073,-0.55,0.0
4.250,1.045,-0.55,0.0
4.300,1.018,-0.54,0.0
4.350,0.991,-0.54,0.0
4.400,0.964,-0.54,0.0
4.450,0.937,-0.54,0.0
4.500,0.910,-0.54,0.0
4.550,0.883,-0.53,0.0
4.600,0.856,-0.53,0.1
4.650,0.830,-0.53,0.1
4.700,0.804,-0.53,0.0
4.750,0.777,-0.52,0.0
4.800,0.751,-0.52,0.0
4.850,0.725,-0.52,0.0
4.900,0.699,-0.52,0.0
4.950,0.673,-0.52,0.1
5.000,0.648,-0.51,0.1
5.050,0.622,-0.51,0.0
5.100,0.597,-0.51,0.0
5.150,0.571,-0.51,0.0
5.200,0.546,-0.51,0.0
5.250,0.521,-0.50,0.0
5.300,0.496,-0.50,0.1
5.350,0.471,-0.50,0.1
5.400,0.446,-0.49,0.1
5.450,0.421,-0.49,0.1
5.500,0.398,-0.49,0.0
5.550,0.373,-0.49,0.0
5.600,0.349,-0.48,0.0
5.650,0.325,-0.48,0.0
5.700,0.301,-0.49,0.1
5.750,0.276,-0.48,0.2
5.800,0.252,-0.46,0.6
5.850,0.231,-0.44,1.6
5.900,0.208,-0.35,3.3
5.950,0.186,-0.11,4.6
6.000,0.191,0.19,4.2
6.050,0.216,0.39,2.6
6.100,0.237,0.43,1.0
6.150,0.256,0.43,0.2
6.200,0.280,0.44,0.0
6.250,0.302,0.44,0.0
6.300,0.323,0.43,0.0
6.350,0.345,0.43,0.0
6.400,0.367,0.43,0.0
6.450,0.388,0.43,0.0
6.500,0.410,0.43,0.0
6.550,0.432,0.43,0.0
6.600,0.453,0.43,0.0
6.650,0.475,0.43,0.0
6.700,0.496,0.43,1.6E-4
6.750,0.518,0.43,0.0
6.800,0.540,0.43,0.0
6.850,0.561,0.43,0.0
6.900,0.583,0.43,0.0
6.950,0.604,0.43,0.0
7.000,0.626,0.43,0.0
7.050,0.647,0.43,0.0
7.100,0.669,0.43,0.0
7.150,0.690,0.43,0.0
7.200,0.711,0.43,0.0
7.250,0.733,0.43,0.0
7.300,0.754,0.43,0.0
7.350,0.776,0.43,0.0
7.400,0.797,0.43,0.0
7.450,0.818,0.43,0.0
7.500,0.840,0.43,0.0
7.550,0.861,0.43,0.0
7.600,0.882,0.43,0.0
7.650,0.903,0.42,0.0
7.700,0.925,0.42,0.0
7.750,0.946,0.42,0.0
7.800,0.967,0.42,0.0
7.850,0.988,0.42,0.0
7.900,1.010,0.42,0.0
7.950,1.031,0.42,0.0
8.000,1.052,0.42,0.0
8.050,1.073,0.42,1.3E-4
8.100,1.094,0.42,0.0
8.150,1.115,0.42,-3.9E-4
8.200,1.136,0.42,0.0
8.250,1.158,0.42,0.0
8.300,1.179,0.43,-0.2
8.350,1.200,0.41,-0.3
8.400,1.222,0.39,-0.3
8.450,1.236,0.37,-0.2
8.500,1.258,0.37,-0.3
8.550,1.275,0.36,-0.5
8.600,1.294,0.31,-0.5
8.650,1.310,0.28,-0.2
8.700,1.317,0.29,0.7
8.750,1.336,0.33,1.3
8.800,1.357,0.47,1.1
8.850,1.369,0.50,0.3
8.900,1.425,0.45,-0.4
8.950,1.417,0.44,-0.2
9.000,1.445,0.41,0.2
9.050,1.482,0.46,0.5
9.100,1.484,0.49,0.7
9.150,1.516,0.52,0.6
9.200,1.557,0.57,0.0
9.250,1.565,0.55,-1.3
9.300,1.606,0.46,-2.2
9.350,1.633,0.23,-0.9
9.400,1.626,0.23,1.8
9.450,1.613,0.52,2.9
9.500,1.695,0.71,0.9
9.550,1.720,0.61,-1.3
9.600,1.733,0.41,-1.5
9.650,1.759,0.43,-0.6
9.700,1.779,0.43,-0.1
9.750,1.802,0.41,-0.3
9.800,1.820,0.40,-0.2
9.850,1.841,0.39,0.0
9.900,1.859,0.40,0.0
9.950,1.880,0.40,-0.1
10.000,1.900,0.39,-0.1
10.050,1.919,0.39,-0.4
10.100,1.937,0.38,-1.5
10.150,1.958,0.28,-3.0
10.200,1.975,0.05,-3.9
10.250,1.964,-0.19,-3.4
10.300,1.947,-0.32,-2.0
10.350,1.930,-0.37,-0.6
10.400,1.914,-0.36,0.1
10.450,1.888,-0.34,0.3
10.500,1.880,-0.31,0.1
10.550,1.863,-0.32,-0.2
10.600,1.846,-0.35,-0.1
10.650,1.825,-0.34,0.1
10.700,1.812,-0.32,0.1
